Id,Probability
30655,0.4059637
30656,0.6462024
30657,0.060646933
30658,0.033283867
30659,0.58996606
30660,0.5818689
30661,0.3254663
30662,0.08079241
30663,0.44874936
30664,0.10466266
30665,0.32332802
30666,0.10546292
30667,0.24888402
30668,0.044470195
30669,0.94119936
30670,0.44688806
30671,0.14660263
30672,0.2720518
30673,0.34403962
30674,0.73811615
30675,0.52163297
30676,0.02653829
30677,0.15312022
30678,0.07040492
30679,0.116454385
30680,0.73180574
30681,0.25898275
30682,0.2304854
30683,0.16075386
30684,0.3190283
30685,0.08753156
30686,0.042215217
30687,0.1543023
30688,0.66135144
30689,0.71855193
30690,0.53933924
30691,0.103720054
30692,0.072309285
30693,0.6233868
30694,0.39232066
30695,0.09675945
30696,0.35781527
30697,0.1337309
30698,0.11362866
30699,0.3085192
30700,0.091799945
30701,0.06249293
30702,0.06680071
30703,0.15564588
30704,0.12135736
30705,0.06544608
30706,0.22528252
30707,0.043175917
30708,0.016394189
30709,0.06745675
30710,0.5568092
30711,0.08668936
30712,0.8373239
30713,0.028818412
30714,0.067709275
30715,0.11040515
30716,0.19000016
30717,0.36316118
30718,0.42813253
30719,0.5587357
30720,0.41147673
30721,0.100549035
30722,0.094014324
30723,0.2837185
30724,0.0069538606
30725,0.4775926
30726,0.049591
30727,0.017483491
30728,0.05948641
30729,0.13270587
30730,0.25176644
30731,0.18007107
30732,0.10984114
30733,0.32619
30734,0.927127
30735,0.6007588
30736,0.044458956
30737,0.13065186
30738,0.08264795
30739,0.027959628
30740,0.115946785
30741,0.027008047
30742,0.3313599
30743,0.8234558
30744,0.5955947
30745,0.5629919
30746,0.088761345
30747,0.52007574
30748,0.10658484
30749,0.72842324
30750,0.1330457
30751,0.6085567
30752,0.93747604
30753,0.029917484
30754,0.86755687
30755,0.42224568
30756,0.29175082
30757,0.18664055
30758,0.116363704
30759,0.21387236
30760,0.90318614
30761,0.18735312
30762,0.36511272
30763,0.17331256
30764,0.058831412
30765,0.3194223
30766,0.071759656
30767,0.17370528
30768,0.04878071
30769,0.070722476
30770,0.20791432
30771,0.07586241
30772,0.50052196
30773,0.1127714
30774,0.101146504
30775,0.6652245
30776,0.020936077
30777,0.020990882
30778,0.5384223
30779,0.13789113
30780,0.70066285
30781,0.063872024
30782,0.42775074
30783,0.054612298
30784,0.12142758
30785,0.44983983
30786,0.5873178
30787,0.7298094
30788,0.15037566
30789,0.22712052
30790,0.14758225
30791,0.13443406
30792,0.28230122
30793,0.0658374
30794,0.09028892
30795,0.52355385
30796,0.4125128
30797,0.071519494
30798,0.64185303
30799,0.1353463
30800,0.57334965
30801,0.05367719
30802,0.18849036
30803,0.90145755
30804,0.38641888
30805,0.049732856
30806,0.08269528
30807,0.7497765
30808,0.09430701
30809,0.52027464
30810,0.16709399
30811,0.14196493
30812,0.3134643
30813,0.0387226
30814,0.040117994
30815,0.046001248
30816,0.9718293
30817,0.6857039
30818,0.66854346
30819,0.5568061
30820,0.0646457
30821,0.07445114
30822,0.20173043
30823,0.026586352
30824,0.10894659
30825,0.20062628
30826,0.041600075
30827,0.07815548
30828,0.09480051
30829,0.052584462
30830,0.65871096
30831,0.29761457
30832,0.15037234
30833,0.51063544
30834,0.09039588
30835,0.86135316
30836,0.59504116
30837,0.9390597
30838,0.15986328
30839,0.55491954
30840,0.05866915
30841,0.09902968
30842,0.03101373
30843,0.2176737
30844,0.1701183
30845,0.42857158
30846,0.29278848
30847,0.42233917
30848,0.28496817
30849,0.1171603
30850,0.106598645
30851,0.052400053
30852,0.41635734
30853,0.057785824
30854,0.3147353
30855,0.17425497
30856,0.13253114
30857,0.030174982
30858,0.6849844
30859,0.68406
30860,0.28578585
30861,0.3289775
30862,0.16393629
30863,0.6685177
30864,0.14245695
30865,0.5817848
30866,0.12963468
30867,0.14946175
30868,0.14786024
30869,0.08288237
30870,0.48638883
30871,0.059798528
30872,0.8284733
30873,0.08048705
30874,0.05012997
30875,0.10529788
30876,0.36420694
30877,0.27719265
30878,0.22477502
30879,0.95422554
30880,0.020505458
30881,0.80760986
30882,0.12043035
30883,0.13729063
30884,0.6073473
30885,0.10889569
30886,0.07690609
30887,0.20958151
30888,0.09322093
30889,0.052675925
30890,0.6556158
30891,0.26390073
30892,0.28036407
30893,0.91436833
30894,0.21439204
30895,0.41964382
30896,0.25816366
30897,0.35120845
30898,0.19035484
30899,0.44500813
30900,0.7698274
30901,0.123144105
30902,0.07206576
30903,0.030135326
30904,0.105190426
30905,0.9294946
30906,0.52914876
30907,0.07839556
30908,0.21592347
30909,0.42119014
30910,0.65004444
30911,0.10283215
30912,0.6059478
30913,0.063962094
30914,0.04489448
30915,0.42043874
30916,0.2730426
30917,0.39797917
30918,0.53339463
30919,0.022179889
30920,0.1342521
30921,0.81929183
30922,0.03010898
30923,0.035042018
30924,0.50480694
30925,0.18242243
30926,0.20641638
30927,0.71425194
30928,0.05425181
30929,0.7393345
30930,0.23584461
30931,0.55556077
30932,0.04972449
30933,0.3862609
30934,0.07361376
30935,0.53654444
30936,0.09048921
30937,0.4567083
30938,0.6576838
30939,0.40212396
30940,0.12470165
30941,0.057801895
30942,0.088780835
30943,0.042198252
30944,0.3072938
30945,0.10437627
30946,0.05903189
30947,0.95655864
30948,0.098434806
30949,0.6688823
30950,0.055039506
30951,0.115558274
30952,0.17800204
30953,0.035460945
30954,0.6157818
30955,0.1899028
30956,0.19950487
30957,0.20754205
30958,0.15667595
30959,0.59665245
30960,0.68552876
30961,0.14656255
30962,0.5094743
30963,0.5925947
30964,0.068047255
30965,0.20024253
30966,0.16822179
30967,0.2875184
30968,0.16886115
30969,0.1149937
30970,0.037681293
30971,0.67110497
30972,0.18367673
30973,0.16030715
30974,0.28333142
30975,0.25789297
30976,0.797249
30977,0.66738147
30978,0.43936998
30979,0.07233702
30980,0.4564168
30981,0.07456147
30982,0.26489937
30983,0.4684312
30984,0.05581389
30985,0.20525794
30986,0.32136127
30987,0.038850382
30988,0.07322364
30989,0.34709728
30990,0.10940599
30991,0.9295327
30992,0.17731972
30993,0.05111492
30994,0.082205
30995,0.39799005
30996,0.13221955
30997,0.29100913
30998,0.15353219
30999,0.856248
31000,0.91442895
31001,0.51296747
31002,0.12401408
31003,0.92295957
31004,0.44242826
31005,0.5854384
31006,0.9532328
31007,0.17683457
31008,0.052840576
31009,0.16341062
31010,0.046625033
31011,0.47609937
31012,0.29868954
31013,0.08223728
31014,0.030841643
31015,0.19781145
31016,0.04754967
31017,0.1567136
31018,0.124677554
31019,0.22716206
31020,0.15336108
31021,0.21324036
31022,0.09749268
31023,0.075515985
31024,0.20018564
31025,0.916568
31026,0.014204861
31027,0.12357627
31028,0.5831574
31029,0.89025795
31030,0.21627015
31031,0.75106955
31032,0.74778795
31033,0.41991892
31034,0.39498568
31035,0.115838565
31036,0.24395706
31037,0.12902258
31038,0.4075935
31039,0.88017535
31040,0.09515926
31041,0.11245855
31042,0.010160988
31043,0.07000094
31044,0.087735415
31045,0.36798945
31046,0.32150796
31047,0.2685575
31048,0.2918312
31049,0.11646841
31050,0.36662415
31051,0.13321187
31052,0.19836089
31053,0.09303976
31054,0.87103385
31055,0.47099555
31056,0.05047244
31057,0.071050845
31058,0.36257824
31059,0.33879238
31060,0.071081825
31061,0.1345029
31062,0.12894613
31063,0.26204538
31064,0.8827615
31065,0.032892827
31066,0.32623878
31067,0.03548372
31068,0.0625715
31069,0.109864086
31070,0.35409904
31071,0.13889834
31072,0.559426
31073,0.13854434
31074,0.65509814
31075,0.060113575
31076,0.40095058
31077,0.12823872
31078,0.1655779
31079,0.52306575
31080,0.12358939
31081,0.2572078
31082,0.20993102
31083,0.5221959
31084,0.4081754
31085,0.3994267
31086,0.93158025
31087,0.34830546
31088,0.20405385
31089,0.23306747
31090,0.25072634
31091,0.0645574
31092,0.74386847
31093,0.31064188
31094,0.10103066
31095,0.021679131
31096,0.45107648
31097,0.7508451
31098,0.21981734
31099,0.24909195
31100,0.14654313
31101,0.07581103
31102,0.20025216
31103,0.16837065
31104,0.1294787
31105,0.44995373
31106,0.1753841
31107,0.15600398
31108,0.21212395
31109,0.7363435
31110,0.058666136
31111,0.34223318
31112,0.81856537
31113,0.602346
31114,0.15212914
31115,0.18709111
31116,0.162792
31117,0.12964
31118,0.10759506
31119,0.07461073
31120,0.031681586
31121,0.11291506
31122,0.095745556
31123,0.30128792
31124,0.67701924
31125,0.10341647
31126,0.41236728
31127,0.07671884
31128,0.7629288
31129,0.3066296
31130,0.93307495
31131,0.3265363
31132,0.12543662
31133,0.1928683
31134,0.02476038
31135,0.09215178
31136,0.20336474
31137,0.5014413
31138,0.05931059
31139,0.16862632
31140,0.18366067
31141,0.23431824
31142,0.09144542
31143,0.06541013
31144,0.38874346
31145,0.93843997
31146,0.04529713
31147,0.3819291
31148,0.42996347
31149,0.72978806
31150,0.50498384
31151,0.074272275
31152,0.10272084
31153,0.15803027
31154,0.6165657
31155,0.047290996
31156,0.17537189
31157,0.23175882
31158,0.42653173
31159,0.29916197
31160,0.79336596
31161,0.0685232
31162,0.08369205
31163,0.8502489
31164,0.28428015
31165,0.8509739
31166,0.09350737
31167,0.13448146
31168,0.49241543
31169,0.5930787
31170,0.22279406
31171,0.57189786
31172,0.2891526
31173,0.12811972
31174,0.15014641
31175,0.049344018
31176,0.11821606
31177,0.04729027
31178,0.6874552
31179,0.22020632
31180,0.45740315
31181,0.32239836
31182,0.13424133
31183,0.20250858
31184,0.27983946
31185,0.24901399
31186,0.09060688
31187,0.45286497
31188,0.25937712
31189,0.09928843
31190,0.22609703
31191,0.09199565
31192,0.8657816
31193,0.1753552
31194,0.14797787
31195,0.06577563
31196,0.34969914
31197,0.076983616
31198,0.6708805
31199,0.40781334
31200,0.17591089
31201,0.11638966
31202,0.13559468
31203,0.8400915
31204,0.27022448
31205,0.14159334
31206,0.046613652
31207,0.18580243
31208,0.728843
31209,0.108706765
31210,0.599034
31211,0.41165763
31212,0.5140635
31213,0.22971527
31214,0.09415449
31215,0.6912224
31216,0.91296905
31217,0.5209309
31218,0.8710388
31219,0.5014939
31220,0.8583924
31221,0.21471497
31222,0.9240462
31223,0.13374148
31224,0.17988378
31225,0.1484204
31226,0.116922535
31227,0.45339808
31228,0.09962956
31229,0.53064954
31230,0.62481076
31231,0.08044624
31232,0.21498068
31233,0.14062627
31234,0.08945827
31235,0.11318609
31236,0.6067851
31237,0.30853462
31238,0.047472015
31239,0.62345594
31240,0.34769502
31241,0.13961172
31242,0.13400695
31243,0.5654274
31244,0.016362377
31245,0.16069974
31246,0.14760919
31247,0.6049429
31248,0.08389046
31249,0.507483
31250,0.03159085
31251,0.1496315
31252,0.11901741
31253,0.13419405
31254,0.50850296
31255,0.15422478
31256,0.58658123
31257,0.43170232
31258,0.2576218
31259,0.4763812
31260,0.09175484
31261,0.1203858
31262,0.41637877
31263,0.1980188
31264,0.18123205
31265,0.93853134
31266,0.46254322
31267,0.17207293
31268,0.85033214
31269,0.6176758
31270,0.1768957
31271,0.7554188
31272,0.09535356
31273,0.4867502
31274,0.5951811
31275,0.113010675
31276,0.50231415
31277,0.47470242
31278,0.62154317
31279,0.92174846
31280,0.0427725
31281,0.23885618
31282,0.14228429
31283,0.47705004
31284,0.07103705
31285,0.2080792
31286,0.12295574
31287,0.48348042
31288,0.03334231
31289,0.047257364
31290,0.18365847
31291,0.28433788
31292,0.11320764
31293,0.13716543
31294,0.0344967
31295,0.027171997
31296,0.83833796
31297,0.10045769
31298,0.2731449
31299,0.05974551
31300,0.64560056
31301,0.12838203
31302,0.07117705
31303,0.064703725
31304,0.056315687
31305,0.36977795
31306,0.87605476
31307,0.56770426
31308,0.09161484
31309,0.24818954
31310,0.12405535
31311,0.37526542
31312,0.20505075
31313,0.8071585
31314,0.67434883
31315,0.09223414
31316,0.66296273
31317,0.15172176
31318,0.84792125
31319,0.23407519
31320,0.08298473
31321,0.030143104
31322,0.10985222
31323,0.5321104
31324,0.13421111
31325,0.5305218
31326,0.088111356
31327,0.5251032
31328,0.38944906
31329,0.052675724
31330,0.34147015
31331,0.1204581
31332,0.2989511
31333,0.5665188
31334,0.20911898
31335,0.069294564
31336,0.071178734
31337,0.63069624
31338,0.023329632
31339,0.19302207
31340,0.11394029
31341,0.04642358
31342,0.12491599
31343,0.8685876
31344,0.022246659
31345,0.41839316
31346,0.44989017
31347,0.69396865
31348,0.6199408
31349,0.06136008
31350,0.845236
31351,0.50924456
31352,0.043014735
31353,0.30812243
31354,0.45237488
31355,0.032228474
31356,0.73363656
31357,0.34049472
31358,0.24938294
31359,0.30557454
31360,0.5768223
31361,0.58169717
31362,0.08605379
31363,0.20447735
31364,0.0774487
31365,0.56723094
31366,0.56054276
31367,0.089308985
31368,0.108049445
31369,0.10470376
31370,0.10600903
31371,0.109352276
31372,0.08253661
31373,0.2168881
31374,0.04974443
31375,0.8884686
31376,0.41982335
31377,0.24571618
31378,0.094982535
31379,0.93071055
31380,0.7009044
31381,0.03554269
31382,0.7122445
31383,0.5084804
31384,0.12965506
31385,0.41995493
31386,0.41536334
31387,0.29807094
31388,0.65839416
31389,0.16004626
31390,0.44401243
31391,0.09481675
31392,0.33080238
31393,0.79073435
31394,0.54525566
31395,0.24914652
31396,0.8008146
31397,0.20950606
31398,0.07109529
31399,0.15357774
31400,0.4024516
31401,0.16090928
31402,0.44713658
31403,0.25230685
31404,0.13618037
31405,0.110369414
31406,0.62126666
31407,0.22772011
31408,0.7395606
31409,0.025563033
31410,0.17745511
31411,0.5284422
31412,0.106947206
31413,0.24321122
31414,0.0057555484
31415,0.03353935
31416,0.10205573
31417,0.96355593
31418,0.30882046
31419,0.48563263
31420,0.16605955
31421,0.48799917
31422,0.72333413
31423,0.23358122
31424,0.11531915
31425,0.14020646
31426,0.08453018
31427,0.5031101
31428,0.27640072
31429,0.037656367
31430,0.75212514
31431,0.11507656
31432,0.028486665
31433,0.0812181
31434,0.07679992
31435,0.4379308
31436,0.38879365
31437,0.93795544
31438,0.25116497
31439,0.8212119
31440,0.018534338
31441,0.13046591
31442,0.018520314
31443,0.057648264
31444,0.5374008
31445,0.6759443
31446,0.26761353
31447,0.8201266
31448,0.096432574
31449,0.82376605
31450,0.8107942
31451,0.3934687
31452,0.033220775
31453,0.43400145
31454,0.3544995
31455,0.06671161
31456,0.5618439
31457,0.5704834
31458,0.19118148
31459,0.06437386
31460,0.09433765
31461,0.05957855
31462,0.24969782
31463,0.08738177
31464,0.31279784
31465,0.28986984
31466,0.6397376
31467,0.082919694
31468,0.053808212
31469,0.05991793
31470,0.9032878
31471,0.89783174
31472,0.119563706
31473,0.11822111
31474,0.053968363
31475,0.05592834
31476,0.30970743
31477,0.22429575
31478,0.34455693
31479,0.08806176
31480,0.06832665
31481,0.060587093
31482,0.16685194
31483,0.3164892
31484,0.07471983
31485,0.88861024
31486,0.64772385
31487,0.06258767
31488,0.12418989
31489,0.5789663
31490,0.40609512
31491,0.94554293
31492,0.28928384
31493,0.13055733
31494,0.21258083
31495,0.029765224
31496,0.4003019
31497,0.66346157
31498,0.09313405
31499,0.013236137
31500,0.2563096
31501,0.5792148
31502,0.06877675
31503,0.3683558
31504,0.45646515
31505,0.34768578
31506,0.16064131
31507,0.14916536
31508,0.041891348
31509,0.27046698
31510,0.33837846
31511,0.84236646
31512,0.12199139
31513,0.840362
31514,0.13539346
31515,0.38430077
31516,0.5695499
31517,0.13198999
31518,0.107267216
31519,0.08587703
31520,0.14139098
31521,0.3712742
31522,0.48397538
31523,0.31299844
31524,0.19780867
31525,0.096935965
31526,0.15021345
31527,0.8298424
31528,0.12671678
31529,0.031254977
31530,0.29601935
31531,0.014520185
31532,0.9585837
31533,0.14611128
31534,0.08261592
31535,0.1692738
31536,0.09834403
31537,0.747512
31538,0.25897223
31539,0.07523289
31540,0.12538098
31541,0.9312057
31542,0.12891947
31543,0.19652139
31544,0.29634956
31545,0.20799991
31546,0.022311151
31547,0.25931668
31548,0.19505134
31549,0.95317066
31550,0.09973374
31551,0.40508264
31552,0.2582248
31553,0.11422077
31554,0.24041902
31555,0.08943753
31556,0.38534588
31557,0.20945536
31558,0.14742628
31559,0.16604587
31560,0.56999344
31561,0.80399406
31562,0.01274942
31563,0.6494942
31564,0.07288805
31565,0.2322718
31566,0.91824824
31567,0.05212986
31568,0.9732207
31569,0.7203682
31570,0.10669312
31571,0.020106591
31572,0.071533956
31573,0.213449
31574,0.19307765
31575,0.097140335
31576,0.08734425
31577,0.0087408265
31578,0.610951
31579,0.21574956
31580,0.11208313
31581,0.084391244
31582,0.0865429
31583,0.75705284
31584,0.43059385
31585,0.5847352
31586,0.10435586
31587,0.27612734
31588,0.024800109
31589,0.66434085
31590,0.16755661
31591,0.046884205
31592,0.11889844
31593,0.16664678
31594,0.10671909
31595,0.39315453
31596,0.061850592
31597,0.25273162
31598,0.25943843
31599,0.56139237
31600,0.82656646
31601,0.6285741
31602,0.03842304
31603,0.023454202
31604,0.04176974
31605,0.34366667
31606,0.21482943
31607,0.21549541
31608,0.09552238
31609,0.46163866
31610,0.19023715
31611,0.2123745
31612,0.044434417
31613,0.3032324
31614,0.25418994
31615,0.21674171
31616,0.4177355
31617,0.18565574
31618,0.13083135
31619,0.37962085
31620,0.108718894
31621,0.44957122
31622,0.8519009
31623,0.07653665
31624,0.3301853
31625,0.040278558
31626,0.101078264
31627,0.50222474
31628,0.18228862
31629,0.68308777
31630,0.05970533
31631,0.37223417
31632,0.05632321
31633,0.18745454
31634,0.34739515
31635,0.42772615
31636,0.09610478
31637,0.587545
31638,0.14178587
31639,0.04826757
31640,0.10982979
31641,0.4936566
31642,0.40064603
31643,0.17667213
31644,0.29042315
31645,0.08222893
31646,0.031767122
31647,0.27319053
31648,0.12600677
31649,0.063787766
31650,0.13256977
31651,0.123921216
31652,0.061654292
31653,0.4726638
31654,0.34296378
31655,0.2020412
31656,0.094467096
31657,0.110825144
31658,0.13051593
31659,0.036989518
31660,0.09384106
31661,0.022539614
31662,0.043624546
31663,0.3998259
31664,0.6093438
31665,0.0663876
31666,0.5384643
31667,0.9254852
31668,0.27730265
31669,0.42011118
31670,0.47563624
31671,0.18614003
31672,0.22651124
31673,0.17380214
31674,0.12764691
31675,0.3357777
31676,0.21759504
31677,0.38729364
31678,0.28448305
31679,0.07586102
31680,0.660082
31681,0.08822545
31682,0.19964999
31683,0.64855313
31684,0.42203483
31685,0.060325798
31686,0.07913612
31687,0.046187814
31688,0.0787534
31689,0.3272446
31690,0.06821281
31691,0.36003834
31692,0.13591051
31693,0.16203889
31694,0.2822167
31695,0.15307122
31696,0.61838746
31697,0.10602401
31698,0.1502803
31699,0.055742193
31700,0.18618044
31701,0.71166456
31702,0.16349027
31703,0.19378237
31704,0.047486138
31705,0.0909516
31706,0.2441594
31707,0.0863295
31708,0.622475
31709,0.06691675
31710,0.061732188
31711,0.25317937
31712,0.12060591
31713,0.9360834
31714,0.112709545
31715,0.6271449
31716,0.031773567
31717,0.4353716
31718,0.04483057
31719,0.13175802
31720,0.056306336
31721,0.28375122
31722,0.070188805
31723,0.043093946
31724,0.09071729
31725,0.35461962
31726,0.23007642
31727,0.032424428
31728,0.65214306
31729,0.49247503
31730,0.041947056
31731,0.39219666
31732,0.23623662
31733,0.03954589
31734,0.957764
31735,0.32028872
31736,0.64408034
31737,0.16048916
31738,0.8495921
31739,0.047971223
31740,0.06245027
31741,0.6056396
31742,0.22752707
31743,0.56673497
31744,0.3427083
31745,0.5850357
31746,0.03606294
31747,0.42417887
31748,0.02327819
31749,0.25104722
31750,0.75187844
31751,0.48145643
31752,0.43778807
31753,0.58159256
31754,0.20829086
31755,0.15045837
31756,0.23920397
31757,0.27092105
31758,0.14094132
